shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
138121,16,0.2816680073738098,ne,True,,0.04448228116261477,0.1527662416140856,30,15.546560152492672,0.12091748583767008,False,8.07156750094931,0.0,0.0,0.5625,0.0,0,
138121,17,0.29831796884536743,te,True,,0.0481582671721648,0.8774988841226118,30,28.63631926602597,0.22272655142542963,False,15.088906910481324,0.0,0.0125,0.3,0.0125,0,
138121,17,0.29831796884536743,ne,True,,0.04460550477912038,0.329874001340537,30,15.204130858207781,0.11825415138066109,False,5.815058105748438,0.0,0.0,0.5,0.0,0,
138121,18,0.3150079846382141,te,True,,0.04822443288370627,4.9910286225926574,30,20.46540397288695,0.15917509537677269,False,1.8068736329418122,0.0,0.025,0.425,0.025,0,
138121,18,0.3150079846382141,ne,True,,0.043774554767839036,3.893493999063769,30,13.785659451955725,0.10722161463335224,False,-5.923261051731824,0.0,0.0125,0.5,0.0125,0,
138121,19,0.3316580057144165,te,True,,0.0484666739869868,1.105265328634004,30,37.44224848028811,0.2912169962961133,False,23.151120433162195,0.0,0.0125,0.175,0.0125,0,
138121,19,0.3316580057144165,ne,True,,0.04419743782844607,0.3358345324498905,30,19.689755169813573,0.15314228154267234,False,5.041302764780379,0.0,0.0,0.375,0.0,0,
138121,20,0.34832799434661865,te,True,,0.04713364267359697,3.1397498122970213,30,23.47944505026441,0.18261759749384135,False,13.826550766190689,0.025,0.05,0.375,0.05,0,
138121,20,0.34832799434661865,ne,True,,0.04404518556814491,2.91212078220301,30,11.513746871395428,0.08955121329764083,False,-14.459595672637327,0.0,0.025,0.8375,0.025,0,
138121,21,0.36498796939849854,te,True,,0.04885265873443462,2360.782409266659,30,12.821975098841996,0.09972630454696439,False,-10.761923730169034,0.025,0.1125,0.65,0.1125,0,
138121,21,0.36498796939849854,ne,True,,0.04430839005098851,821.5750459701583,30,18.5531308808439,0.14430188533822927,False,-3.161675268101515,0.0,0.0125,0.525,0.0125,0,
138121,22,0.38166797161102295,te,True,,0.04625344330926219,228.12584258387778,30,24.450488784512302,0.1901701471145915,False,123.9486708937871,0.025,0.05,0.5875,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138121,22,0.38166797161102295,ne,True,,0.043864651825551645,151.53988023291447,30,5.844721970494594,0.04545887187649579,False,-10.407550831861979,0.0125,0.0625,0.8875,0.0625,0,
138121,23,0.3983280062675476,te,True,,0.04672608233796782,0.7278798887493083,30,27.895676986823773,0.21696601009488634,False,19.314887976891985,0.0,0.025,0.325,0.025,0,
138121,23,0.3983280062675476,ne,True,,0.04383086352493125,0.37913866008069314,30,12.716387395130651,0.09890506823855172,False,-3.004602052287378,0.0,0.0,0.7875,0.0,0,
138121,24,0.415008008480072,te,True,,0.043318468483410116,0.7974404630470735,30,25.19706674988882,0.19597685481517935,False,17.979936888356992,0.0,0.025,0.45,0.025,0,
138121,24,0.415008008480072,ne,True,,0.04401176134139815,0.3242456105552564,30,5.4397132170787925,0.04230880911502791,False,-20.299026540772402,0.0,0.0625,0.8625,0.0625,0,
138121,25,0.43165796995162964,te,True,,0.045975028583423096,284300.6578832959,30,50.23957908455161,0.3907516217645586,False,112.85499383897016,0.0625,0.0625,0.6125,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138121,25,0.43165796995162964,ne,True,,0.04555738168720655,3664.1309477874515,30,21.24494475392954,0.16523818009950414,False,11.879304029932523,0.0,0.05,0.7375,0.05,0,
138121,26,0.44833797216415405,te,True,,0.10931630595054728,42949.9919501845,30,132.94383518731155,1.0340058605111981,False,143.07414101819464,0.0,0.1375,0.825,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138121,26,0.44833797216415405,ne,True,,0.10469794015874768,4776.307074795133,30,29.587813482307826,0.23012704949660193,False,-2.747150994483036,0.0,0.125,0.525,0.125,0,
138121,27,0.4649980068206787,te,True,,0.08212577748634292,396.9176707967287,30,73.24121235399373,0.5696529116846383,False,148.60361399632978,0.075,0.175,0.3875,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138121,27,0.4649980068206787,ne,True,,0.06978003340421977,33.88658271558572,30,26.951473051257647,0.20962221411128518,False,2.479405696900873,0.0125,0.0375,0.425,0.0375,0,
138121,28,0.48166799545288086,te,True,,17.283253042562414,18346017.026393063,30,257.1432914733887,2.0,True,-7.367683451794882,0.1,1.0,1.0,1.0,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
138121,28,0.48166799545288086,ne,True,,8.93608178197931,3148197.896240217,30,108.69950659935097,0.8454391788836544,False,-36.234146729338576,0.0,0.3625,0.375,0.3625,0,
138574,0,0.014991998672485352,te,True,,0.6499870104093657,156326.8010969236,30,257.1432914733887,2.0,True,167.7538883717034,0.0,0.1125,1.0,0.1125,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
138574,0,0.014991998672485352,ne,True,,0.19762714446797872,60455.680304115405,30,21.765503927665797,0.16928696683435177,False,-29.250449780121134,0.0,0.0,0.4375,0.0,0,
138574,1,0.03163200616836548,te,True,,0.12202238852060356,42832.07546903369,30,46.33987329007094,0.3604206279273405,False,134.92020330135944,0.0,0.0,0.75,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,1,0.03163200616836548,ne,True,,0.07940203493817315,28186.360493228472,30,7.788934243970511,0.060580497351038806,False,-23.172593435582034,0.0,0.0,0.775,0.0,0,
138574,2,0.04833197593688965,te,True,,0.09793149379359484,2562.69264164704,30,65.30503787814673,0.5079272144644306,False,151.93221503821843,0.0,0.075,0.775,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,2,0.04833197593688965,ne,True,,0.07869393261692043,11.291000323578041,30,16.583776372741838,0.1289847094802243,False,-17.80478938582873,0.0,0.025,0.325,0.025,0,
138574,3,0.06496196985244751,te,True,,0.14061301483921287,446.7704084306591,30,73.33512311226934,0.5703833274597302,False,162.8879539416813,0.0,0.05,0.5375,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,3,0.06496196985244751,ne,True,,0.09629910329039192,141.1145713882601,30,25.071179969808906,0.19499773706834952,False,-8.254073098647293,0.025,0.025,0.2375,0.025,0,
138574,4,0.08166199922561646,te,True,,0.08706571867479515,3.531734941298744,30,27.178630205325167,0.21138898899206038,False,10.730305146205527,0.0,0.0,0.425,0.0,0,
138574,4,0.08166199922561646,ne,True,,0.05860691930324749,2.3165776648926113,30,12.277832713781025,0.09549409314496263,False,-8.302551103858477,0.0,0.0375,0.7,0.0375,0,
138574,5,0.09830200672149658,te,True,,0.06104325354859294,6.6596399266009065,30,38.831949567322916,0.3020257642719143,False,14.82014964228517,0.0,0.05,0.25,0.05,0,
138574,5,0.09830200672149658,ne,True,,0.05131485140424567,2.3022643962763354,30,11.49986314544648,0.08944322894487473,False,-4.413816794838738,0.0,0.0125,0.775,0.0125,0,
138574,6,0.11499202251434326,te,True,,0.05048910169717801,6.270332543983046,30,22.14448218002741,0.17223457048514218,False,10.763282877379023,0.0,0.025,0.375,0.025,0,
138574,6,0.11499202251434326,ne,True,,0.04516581056536881,1.631828303453574,30,5.603884247599373,0.04358569275122862,False,-24.02125388446737,0.025,0.0875,0.8875,0.0875,0,
138574,7,0.1316319704055786,te,True,,0.05130397255929278,19881.84607014691,30,33.89783805917791,0.2636494062508797,False,133.85720172212984,0.0125,0.05,0.5625,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,7,0.1316319704055786,ne,True,,0.044561344575245444,3124.321734005403,30,5.334709633499377,0.04149211595552324,False,-13.877967427873886,0.025,0.0375,0.9,0.0375,0,
138574,8,0.1483219861984253,te,True,,0.042941169228702634,23.25219056495283,30,13.118873101719574,0.10203550733562282,False,1.1719637879725902,0.0,0.0625,0.675,0.0625,0,
138574,8,0.1483219861984253,ne,True,,0.04317912262571187,9.510902791028867,30,6.07760166223018,0.04727015530840042,False,-17.400865647958312,0.0125,0.05,0.9125,0.05,0,
138574,9,0.16496199369430542,te,True,,0.04464258064669524,124098.73161375929,30,20.657395780716428,0.16066836247100172,False,108.53788955951873,0.025,0.0625,0.85,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,9,0.16496199369430542,ne,True,,0.04300433352748149,10005.743953417079,30,6.1836815498478686,0.048095219707396546,False,-15.226349769379514,0.0,0.025,0.9,0.025,0,
138574,10,0.18166202306747437,te,True,,0.03477597491436578,9.37597053824359,30,8.059442889383043,0.06268444992831633,False,-9.735459283416397,0.0125,0.0625,0.85,0.0625,0,
138574,10,0.18166202306747437,ne,True,,0.042181210081640864,4.49622833171444,30,6.143977693359777,0.04778641245630635,False,-16.93595555500955,0.0,0.075,0.925,0.075,0,
138574,11,0.19830197095870972,te,True,,0.03357940705682347,1.342397284636097,30,13.07522977243249,0.10169605979229385,False,8.99173179051871,0.0125,0.025,0.7875,0.025,0,
138574,11,0.19830197095870972,ne,True,,0.04205495082012527,0.5972679776440615,30,6.716554091209583,0.05223977691756869,False,-16.110381080247933,0.0,0.05,0.9375,0.05,0,
138574,12,0.2149919867515564,te,True,,0.02932792549778218,0.5252719240753282,30,12.39934294452386,0.09643917112111049,False,9.389301022432488,0.0,0.0625,0.8,0.0625,0,
138574,12,0.2149919867515564,ne,True,,0.04137775883900108,0.22963272436635665,30,6.672926726699772,0.05190045354451988,False,-12.157591206717687,0.0,0.0125,0.8875,0.0125,0,
138574,13,0.23163199424743652,te,True,,0.02927174646635811,3019.3498009942855,30,57.76091188785086,0.44925077809255964,False,164.04650082097032,0.0125,0.05,0.8875,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,13,0.23163199424743652,ne,True,,0.04119189167270554,5028.790805153915,30,7.080731325832045,0.05507226173594203,False,0.22983994491701054,0.025,0.0625,0.8875,0.0625,0,
138574,14,0.2483220100402832,te,True,,0.028794286516218633,5710.085884650711,30,13.967638718692307,0.10863700653950596,False,94.73679473592654,0.0,0.075,0.8625,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,14,0.2483220100402832,ne,True,,0.04056561548927766,1007.0942757104572,30,12.082976210069118,0.09397854512039304,False,-4.405611772907228,0.0,0.0625,0.875,0.0625,0,
138574,15,0.26496201753616333,te,True,,0.030047412397773816,1070.262288360882,30,13.606808420978625,0.1058305534086762,False,94.0754964823583,0.025,0.0875,0.8625,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,15,0.26496201753616333,ne,True,,0.04058802610865089,876.2593859440041,30,12.673444256083535,0.09857106661011289,False,0.6603038951864768,0.0,0.075,0.9125,0.075,0,
138574,16,0.2816619873046875,te,True,,0.02921988146096478,78.91825873419324,30,9.346356607148888,0.07269376193791255,False,54.84585621376932,0.0375,0.1,0.8625,0.1,0,
138574,16,0.2816619873046875,ne,True,,0.040482574127002846,25.873824235494705,30,12.796267419879557,0.09952635627053737,False,2.7366301550623824,0.0125,0.05,0.8875,0.05,0,
138574,17,0.29829198122024536,te,True,,0.029231126514783334,8458.317675994145,30,11.620985051148972,0.09038528662025475,False,82.92568320948516,0.0,0.1375,0.8625,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,17,0.29829198122024536,ne,True,,0.04088145722103083,2681.867151128848,30,11.333036529278518,0.08814569078852562,False,-4.194058451377227,0.0125,0.05,0.9125,0.05,0,
138574,18,0.3150020241737366,te,True,,0.02844705976068924,535.522611360833,30,19.7988181395461,0.1539905476522614,False,106.54129244108626,0.0125,0.125,0.8625,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,18,0.3150020241737366,ne,True,,0.040626237298027605,494.8190744137002,30,11.52041415235546,0.08960306983974099,False,-3.3070482646029866,0.0375,0.075,0.9,0.075,0,
138574,19,0.33163201808929443,te,True,,0.029341925593105406,54.93382257925006,30,12.640799282025355,0.09831716168518852,False,0.7276951973502612,0.0,0.0125,0.75,0.0125,0,
138574,19,0.33163201808929443,ne,True,,0.04075661507897492,13.363034572388148,30,9.514591696366328,0.0740022548661432,False,0.04919868722390319,0.025,0.0625,0.9,0.0625,0,
138574,20,0.34832197427749634,te,True,,0.028232226219450388,17267.067476010965,30,18.89520105136544,0.14696242661513007,False,94.48902583306148,0.025,0.075,0.8125,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,20,0.34832197427749634,ne,True,,0.04058537286696423,6756.6880976449,30,10.533361438295525,0.081926006141876,False,2.206255907512155,0.0625,0.075,0.925,0.075,0,
138574,21,0.36496198177337646,te,True,,0.029743927782069322,602.4543167394495,30,18.51322089799262,0.14399147488479996,False,96.17579364685413,0.0,0.025,0.7875,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,21,0.36496198177337646,ne,True,,0.040882170303380976,230.1090089249415,30,10.612038411462855,0.08253793712180958,False,1.0731962276078768,0.0,0.0375,0.9,0.0375,0,
138574,22,0.3816620111465454,te,True,,0.028743907497954586,693.1634084305972,30,19.617053711496904,0.15257682671085387,False,102.33331770669466,0.0,0.1375,0.85,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,22,0.3816620111465454,ne,True,,0.04093573949480055,1002.158934779867,30,12.034018996784965,0.0935977674380072,False,1.7979696864591936,0.0,0.075,0.9125,0.075,0,
138574,23,0.39830201864242554,te,True,,0.030093070058351604,1079.3477259915667,30,52.353826604053,0.4071957413633014,False,129.62612219077164,0.0,0.0,0.75,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,23,0.39830201864242554,ne,True,,0.04107125958282834,1703.7578693509213,30,11.936038045062404,0.09283569465624301,False,-1.877698422822835,0.0375,0.075,0.9125,0.075,0,
138574,24,0.4150019884109497,te,True,,0.028565952173033274,35516.38543952408,30,48.610769430463925,0.3780831236306592,False,131.25365150986661,0.0,0.075,0.85,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,24,0.4150019884109497,ne,True,,0.04079251985832189,56494.97081905663,30,9.942049812540928,0.07732692348748141,False,-2.122013773312691,0.025,0.05,0.9125,0.05,0,
138574,25,0.43163198232650757,te,True,,0.030255248685407354,82.58078941670921,30,13.992695218321112,0.10883189009633715,False,100.37455385466862,0.025,0.1,0.8375,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138574,25,0.43163198232650757,ne,True,,0.041144558804987824,37.87976765947725,30,7.4510020705316355,0.05795214044153065,False,-10.266976012967078,0.0125,0.0625,0.95,0.0625,0,
138574,26,0.4483320116996765,te,True,,0.02883829485348905,148.59097215982052,30,12.705058742463137,0.09881695664440822,False,5.074220621472019,0.0,0.0375,0.8,0.0375,0,
138574,26,0.4483320116996765,ne,True,,0.040939048445779606,44.71569501822451,30,9.386585729125919,0.07300665458034958,False,-1.0084425340916887,0.0,0.05,0.9,0.05,0,
138574,27,0.46497201919555664,te,True,,0.030421705281030158,6.495866943625771,30,13.407119930261613,0.10427742332643428,False,7.373903429018437,0.0,0.025,0.7,0.025,0,
