shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
138121,1,0.03165799379348755,te,True,,0.11023737774637413,12.665123786141676,Usable,25,5,30,41.51141077934824,0.32286598294277635,False,70.12258045691715,Best Laplace component log weight (relative),2,0.0,0.0,0.31666666666666665,0.0,0,
138121,1,0.03165799379348755,ne,True,,0.07360949395806854,3.8615115205069137,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,33.21163133258176,Best Laplace component log weight (relative),3,0.0,0.0,0.7833333333333333,0.0,0,
138121,2,0.04833799600601196,te,True,,0.17206021152758091,16118.577272655431,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,59.38980672330849,Best Laplace component log weight (relative),2,0.0,0.0,0.5,0.0,0,
138121,2,0.04833799600601196,ne,True,,0.1147647876768351,1693.3650102588801,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,23.89115826558319,Best Laplace component log weight (relative),1,0.0,0.0,0.43333333333333335,0.0,0,
138121,3,0.06498801708221436,te,True,,0.10692767266122269,7513221.849227825,Usable,23,5,30,41.51141077934824,0.32286598294277635,False,23.601115955635972,Best Laplace component log weight (relative),2,0.0,0.0,0.21666666666666667,0.0,0,
138121,3,0.06498801708221436,ne,True,,0.06838310721029475,5108873.0656565195,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,12.671511237011654,Best Laplace component log weight (relative),2,0.0,0.0,0.25,0.0,0,
138121,4,0.08166801929473877,te,True,,0.06008922662821212,38.304095429700695,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,63.9592707181549,Best Laplace component log weight (relative),1,0.0,0.0,0.25,0.0,0,
138121,4,0.08166801929473877,ne,True,,0.05087576858571967,29.91589335021367,Usable,29,5,30,41.51141077934824,0.32286598294277635,False,17.257511170139534,Best Laplace component log weight (relative),2,0.0,0.0,0.3,0.0,0,
138121,5,0.09832799434661865,te,True,,0.058302079655959585,1.4186567615771244,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,49.33266703105227,Best Laplace component log weight (relative),2,0.0,0.0,0.5166666666666667,0.0,0,
138121,5,0.09832799434661865,ne,True,,0.04806123897500084,0.2898869031774115,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-3.0467423493809873,Best Laplace component log weight (relative),3,0.0,0.0,0.5833333333333334,0.0,0,
138121,6,0.1149979829788208,te,True,,0.05261031610224204,0.49888854936834515,Usable,30,5,30,41.51141077934824,0.32286598294277635,False,44.84146542315754,Best Laplace component log weight (relative),2,0.0,0.0,0.45,0.0,0,
138121,6,0.1149979829788208,ne,True,,0.04608391983052906,0.2080762538604725,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-18.34362889118906,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138121,7,0.13165801763534546,te,True,,0.05504099239686712,0.4736723110516971,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,36.899739803206096,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138121,7,0.13165801763534546,ne,True,,0.045320369500767003,0.15124319568509245,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-14.366844034896538,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138121,8,0.1483280062675476,te,True,,0.051459967033550026,0.4013671401687318,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,52.75009879957529,Best Laplace component log weight (relative),1,0.0,0.0,0.5833333333333334,0.0,0,
138121,8,0.1483280062675476,ne,True,,0.04611218173185097,0.2193650097896856,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-15.422905678923138,Best Laplace component log weight (relative),1,0.0,0.0,0.8166666666666667,0.0,0,
138121,9,0.1649879813194275,te,True,,0.052625769305671144,0.2295066716910282,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,47.80627158108778,Best Laplace component log weight (relative),1,0.0,0.0,0.55,0.0,0,
138121,9,0.1649879813194275,ne,True,,0.0465192290165744,0.1359182911636521,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-27.67194347501807,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
138121,10,0.1816679835319519,te,True,,0.04994897555466025,0.15163323181936111,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,33.6012167601991,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
138121,10,0.1816679835319519,ne,True,,0.04486992090069378,0.12056939328293853,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-26.2591738284889,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138121,11,0.19832801818847656,te,True,,0.05103693704745693,0.14926859443723323,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,41.08725272104625,Best Laplace component log weight (relative),2,0.0,0.0,0.7,0.0,0,
138121,11,0.19832801818847656,ne,True,,0.04502690271227461,0.11003353515362312,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-9.631481310126908,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138121,12,0.2149980068206787,te,True,,0.050024304129321503,180.7859863207267,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,3.6724428967887466,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138121,12,0.2149980068206787,ne,True,,0.04462365622819481,76.49589747067976,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-44.674082624967056,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138121,13,0.2316579818725586,te,True,,0.05310856017182723,0.5075556831478623,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,45.174383728240194,Best Laplace component log weight (relative),1,0.0,0.0,0.6,0.0,0,
138121,13,0.2316579818725586,ne,True,,0.044725743595339776,0.1715073659540815,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-25.497912288892344,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138121,14,0.24832797050476074,te,True,,0.04712576155857963,0.2194383465802648,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,38.13992693283462,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
138121,14,0.24832797050476074,ne,True,,0.04454581132501147,0.14997864313249698,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-30.435445717407255,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138121,15,0.2649880051612854,te,True,,0.05098776563849871,6.160113690192213,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,39.33935080443138,Best Laplace component log weight (relative),1,0.0,0.0,0.5333333333333333,0.0,0,
138121,15,0.2649880051612854,ne,True,,0.04480917241479604,1.8355481488003378,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-41.10816359428034,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138121,16,0.2816680073738098,te,True,,0.04644150601482489,0.3143893092610586,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,34.31260702427415,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
138121,16,0.2816680073738098,ne,True,,0.04448228116261477,0.1527662416140856,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-36.0510732448463,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138121,17,0.29831796884536743,te,True,,0.0481582671721648,0.8774988841226118,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,39.94749885298476,Best Laplace component log weight (relative),1,0.0,0.0,0.5833333333333334,0.0,0,
138121,17,0.29831796884536743,ne,True,,0.04460550477912038,0.329874001340537,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-25.068700328723548,Best Laplace component log weight (relative),2,0.0,0.0,0.6833333333333333,0.0,0,
138121,18,0.3150079846382141,te,True,,0.04822443288370627,4.9910286225926574,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,26.7392049775921,Best Laplace component log weight (relative),1,0.0,0.0,0.5833333333333334,0.0,0,
138121,18,0.3150079846382141,ne,True,,0.043774554767839036,3.893493999063769,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-44.33274695464247,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138121,19,0.3316580057144165,te,True,,0.0484666739869868,1.105265328634004,Usable,28,5,30,41.51141077934824,0.32286598294277635,False,40.204170968698065,Best Laplace component log weight (relative),2,0.0,0.0,0.3,0.0,0,
138121,19,0.3316580057144165,ne,True,,0.04419743782844607,0.3358345324498905,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-26.71746518388863,Best Laplace component log weight (relative),1,0.0,0.0,0.7166666666666667,0.0,0,
138121,20,0.34832799434661865,te,True,,0.04713364267359697,3.1397498122970213,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,19.474384829106008,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138121,20,0.34832799434661865,ne,True,,0.04404518556814491,2.91212078220301,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-45.60798130948224,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138121,21,0.36498796939849854,te,True,,0.04885265873443462,2360.782409266659,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-13.450223002683591,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138121,21,0.36498796939849854,ne,True,,0.04430839005098851,821.5750459701583,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-38.46562396033256,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138121,22,0.38166797161102295,te,True,,0.04625344330926219,228.12584258387778,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,7.0509473231711235,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
138121,22,0.38166797161102295,ne,True,,0.043864651825551645,151.53988023291447,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-41.64349918029987,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138121,23,0.3983280062675476,te,True,,0.04672608233796782,0.7278798887493083,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,38.57648891996562,Best Laplace component log weight (relative),1,0.0,0.0,0.4666666666666667,0.0,0,
138121,23,0.3983280062675476,ne,True,,0.04383086352493125,0.37913866008069314,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-28.76606081137522,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138121,24,0.415008008480072,te,True,,0.043318468483410116,0.7974404630470735,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,32.72646721010398,Best Laplace component log weight (relative),1,0.0,0.0,0.6,0.0,0,
138121,24,0.415008008480072,ne,True,,0.04401176134139815,0.3242456105552564,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-46.37223575740541,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
138121,25,0.43165796995162964,te,True,,0.045975028583423096,284300.6578832959,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-25.534969035559367,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
138121,25,0.43165796995162964,ne,True,,0.04555738168720655,3664.1309477874515,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-16.773383075468256,Best Laplace component log weight (relative),1,0.0,0.0,0.7833333333333333,0.0,0,
138121,26,0.44833797216415405,te,True,,0.10931630595054728,42949.9919501845,Usable,18,5,30,17.127989338576025,0.1332174698428683,False,23.893666421161402,Best Laplace component log weight (relative),1,0.0,0.0,0.4,0.0,0,
138121,26,0.44833797216415405,ne,True,,0.10469794015874768,4776.307074795133,Usable,21,5,30,17.127989338576025,0.1332174698428683,False,-3.205297109295965,Best Laplace component log weight (relative),1,0.0,0.0,0.6833333333333333,0.0,0,
138121,27,0.4649980068206787,te,True,,0.08212577748634292,396.9176707967287,Usable,20,5,30,7.067165708767563,0.05496675155920941,False,16.984921348311225,Best Laplace component log weight (relative),2,0.0,0.0,0.7833333333333333,0.0,0,
138121,27,0.4649980068206787,ne,True,,0.06978003340421977,33.88658271558572,Usable,25,5,30,41.51141077934824,0.32286598294277635,False,2.3536052982228988,Best Laplace component log weight (relative),2,0.0,0.0,0.38333333333333336,0.0,0,
138121,28,0.48166799545288086,te,True,,17.283253042562414,18346017.026393063,Unusable,1,5,30,7.067165708767563,0.05496675155920941,False,-157.5936719550383,Best Laplace component log weight (relative),3,0.0,0.0,1.0,0.0,0,
138121,28,0.48166799545288086,ne,True,,8.93608178197931,3148197.896240217,Unusable,3,5,30,41.51141077934824,0.32286598294277635,False,-7.401630932150116,Best Laplace component log weight (relative),5,0.0,0.0,0.75,0.0,0,
138574,0,0.014991998672485352,te,True,,0.6499870104093657,156326.8010969236,Caution,15,5,30,17.127989338576025,0.1332174698428683,False,16.768959020274853,Best Laplace component log weight (relative),2,0.0,0.0,0.36666666666666664,0.0,0,
138574,0,0.014991998672485352,ne,True,,0.19762714446797872,60455.680304115405,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,50.199028604630094,Best Laplace component log weight (relative),1,0.0,0.0,0.38333333333333336,0.0,0,
138574,1,0.03163200616836548,te,True,,0.12202238852060356,42832.07546903369,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,43.381199377860575,Best Laplace component log weight (relative),3,0.0,0.0,0.9833333333333333,0.0,0,
138574,1,0.03163200616836548,ne,True,,0.07940203493817315,28186.360493228472,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,11.595001668702574,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
138574,2,0.04833197593688965,te,True,,0.09793149379359484,2562.69264164704,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,49.68080734346626,Best Laplace component log weight (relative),1,0.0,0.0,0.48333333333333334,0.0,0,
138574,2,0.04833197593688965,ne,True,,0.07869393261692043,11.291000323578041,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,8.772040162479277,Best Laplace component log weight (relative),2,0.0,0.0,0.5166666666666667,0.0,0,
138574,3,0.06496196985244751,te,True,,0.14061301483921287,446.7704084306591,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,59.561693946506885,Best Laplace component log weight (relative),2,0.0,0.0,0.5333333333333333,0.0,0,
138574,3,0.06496196985244751,ne,True,,0.09629910329039192,141.1145713882601,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,7.943993307006314,Best Laplace component log weight (relative),1,0.0,0.0,0.5,0.0,0,
138574,4,0.08166199922561646,te,True,,0.08706571867479515,3.531734941298744,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,68.01248173665574,Best Laplace component log weight (relative),1,0.0,0.0,0.55,0.0,0,
138574,4,0.08166199922561646,ne,True,,0.05860691930324749,2.3165776648926113,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-2.232759956016003,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138574,5,0.09830200672149658,te,True,,0.06104325354859294,6.6596399266009065,Usable,25,5,30,41.51141077934824,0.32286598294277635,False,59.86368894438206,Best Laplace component log weight (relative),2,0.0,0.0,0.31666666666666665,0.0,0,
138574,5,0.09830200672149658,ne,True,,0.05131485140424567,2.3022643962763354,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-7.7541455222546665,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138574,6,0.11499202251434326,te,True,,0.05048910169717801,6.270332543983046,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,31.741465411402178,Best Laplace component log weight (relative),2,0.0,0.0,0.6666666666666666,0.0,0,
138574,6,0.11499202251434326,ne,True,,0.04516581056536881,1.631828303453574,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-28.35701012785885,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
138574,7,0.1316319704055786,te,True,,0.05130397255929278,19881.84607014691,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,0.9844135009330379,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138574,7,0.1316319704055786,ne,True,,0.044561344575245444,3124.321734005403,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-31.256365570029466,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
138574,8,0.1483219861984253,te,True,,0.042941169228702634,23.25219056495283,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,1.6521260265522606,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138574,8,0.1483219861984253,ne,True,,0.04317912262571187,9.510902791028867,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-33.15581291602743,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
